rbg,dem,mask,mainclass
26231_11096_rgb.tif,26231_11096_dem.tif,26231_11096_label.tif,1.0
25705_10874_rgb.tif,25705_10874_dem.tif,25705_10874_label.tif,1.0
25949_11295_rgb.tif,25949_11295_dem.tif,25949_11295_label.tif,1.0
26527_11524_rgb.tif,26527_11524_dem.tif,26527_11524_label.tif,1.0
26425_10953_rgb.tif,26425_10953_dem.tif,26425_10953_label.tif,1.0
25723_10882_rgb.tif,25723_10882_dem.tif,25723_10882_label.tif,1.0
26385_11335_rgb.tif,26385_11335_dem.tif,26385_11335_label.tif,1.0
25714_10864_rgb.tif,25714_10864_dem.tif,25714_10864_label.tif,1.0
26438_11027_rgb.tif,26438_11027_dem.tif,26438_11027_label.tif,1.0
26141_11384_rgb.tif,26141_11384_dem.tif,26141_11384_label.tif,1.0
25863_10920_rgb.tif,25863_10920_dem.tif,25863_10920_label.tif,1.0
25565_11101_rgb.tif,25565_11101_dem.tif,25565_11101_label.tif,1.0
26433_11435_rgb.tif,26433_11435_dem.tif,26433_11435_label.tif,1.0
26547_11348_rgb.tif,26547_11348_dem.tif,26547_11348_label.tif,1.0
26313_11118_rgb.tif,26313_11118_dem.tif,26313_11118_label.tif,1.0
26184_11359_rgb.tif,26184_11359_dem.tif,26184_11359_label.tif,1.0
26205_11348_rgb.tif,26205_11348_dem.tif,26205_11348_label.tif,1.0
25838_11281_rgb.tif,25838_11281_dem.tif,25838_11281_label.tif,1.0
26596_11529_rgb.tif,26596_11529_dem.tif,26596_11529_label.tif,1.0
26327_11353_rgb.tif,26327_11353_dem.tif,26327_11353_label.tif,1.0
26319_11373_rgb.tif,26319_11373_dem.tif,26319_11373_label.tif,1.0
25892_11016_rgb.tif,25892_11016_dem.tif,25892_11016_label.tif,1.0
26427_11436_rgb.tif,26427_11436_dem.tif,26427_11436_label.tif,1.0
26508_11194_rgb.tif,26508_11194_dem.tif,26508_11194_label.tif,1.0
26103_11034_rgb.tif,26103_11034_dem.tif,26103_11034_label.tif,1.0
26326_10888_rgb.tif,26326_10888_dem.tif,26326_10888_label.tif,1.0
25941_10956_rgb.tif,25941_10956_dem.tif,25941_10956_label.tif,1.0
26531_11295_rgb.tif,26531_11295_dem.tif,26531_11295_label.tif,1.0
25785_11526_rgb.tif,25785_11526_dem.tif,25785_11526_label.tif,1.0
26254_11340_rgb.tif,26254_11340_dem.tif,26254_11340_label.tif,1.0
26181_10982_rgb.tif,26181_10982_dem.tif,26181_10982_label.tif,1.0
25970_10847_rgb.tif,25970_10847_dem.tif,25970_10847_label.tif,1.0
26188_11000_rgb.tif,26188_11000_dem.tif,26188_11000_label.tif,1.0
26379_11029_rgb.tif,26379_11029_dem.tif,26379_11029_label.tif,1.0
26100_11046_rgb.tif,26100_11046_dem.tif,26100_11046_label.tif,1.0
26440_11112_rgb.tif,26440_11112_dem.tif,26440_11112_label.tif,1.0
25572_11085_rgb.tif,25572_11085_dem.tif,25572_11085_label.tif,1.0
25951_10885_rgb.tif,25951_10885_dem.tif,25951_10885_label.tif,1.0
