rbg,dem,mask,mainclass
26349_11081_rgb.tif,26349_11081_dem.tif,26349_11081_label.tif,1.0
26422_11434_rgb.tif,26422_11434_dem.tif,26422_11434_label.tif,1.0
26319_11343_rgb.tif,26319_11343_dem.tif,26319_11343_label.tif,1.0
26238_11033_rgb.tif,26238_11033_dem.tif,26238_11033_label.tif,1.0
26084_11380_rgb.tif,26084_11380_dem.tif,26084_11380_label.tif,1.0
26296_11055_rgb.tif,26296_11055_dem.tif,26296_11055_label.tif,1.0
26486_11506_rgb.tif,26486_11506_dem.tif,26486_11506_label.tif,1.0
26326_11114_rgb.tif,26326_11114_dem.tif,26326_11114_label.tif,1.0
26099_11390_rgb.tif,26099_11390_dem.tif,26099_11390_label.tif,1.0
26216_11024_rgb.tif,26216_11024_dem.tif,26216_11024_label.tif,1.0
26347_11112_rgb.tif,26347_11112_dem.tif,26347_11112_label.tif,1.0
26425_10953_rgb.tif,26425_10953_dem.tif,26425_10953_label.tif,1.0
25706_10950_rgb.tif,25706_10950_dem.tif,25706_10950_label.tif,1.0
26094_11377_rgb.tif,26094_11377_dem.tif,26094_11377_label.tif,1.0
26168_11031_rgb.tif,26168_11031_dem.tif,26168_11031_label.tif,1.0
26444_11415_rgb.tif,26444_11415_dem.tif,26444_11415_label.tif,1.0
25995_11000_rgb.tif,25995_11000_dem.tif,25995_11000_label.tif,1.0
26789_11521_rgb.tif,26789_11521_dem.tif,26789_11521_label.tif,1.0
26424_11421_rgb.tif,26424_11421_dem.tif,26424_11421_label.tif,1.0
25712_10845_rgb.tif,25712_10845_dem.tif,25712_10845_label.tif,1.0
25834_10829_rgb.tif,25834_10829_dem.tif,25834_10829_label.tif,1.0
25962_11350_rgb.tif,25962_11350_dem.tif,25962_11350_label.tif,1.0
25875_10863_rgb.tif,25875_10863_dem.tif,25875_10863_label.tif,1.0
26161_10922_rgb.tif,26161_10922_dem.tif,26161_10922_label.tif,1.0
26424_11416_rgb.tif,26424_11416_dem.tif,26424_11416_label.tif,1.0
25965_10913_rgb.tif,25965_10913_dem.tif,25965_10913_label.tif,1.0
26623_11325_rgb.tif,26623_11325_dem.tif,26623_11325_label.tif,1.0
26018_10892_rgb.tif,26018_10892_dem.tif,26018_10892_label.tif,1.0
25826_11199_rgb.tif,25826_11199_dem.tif,25826_11199_label.tif,1.0
25907_10850_rgb.tif,25907_10850_dem.tif,25907_10850_label.tif,1.0
