rbg,dem,mask,mainclass
26387_11022_rgb.tif,26387_11022_dem.tif,26387_11022_label.tif,1.0
26357_11469_rgb.tif,26357_11469_dem.tif,26357_11469_label.tif,1.0
25776_11216_rgb.tif,25776_11216_dem.tif,25776_11216_label.tif,1.0
26182_11002_rgb.tif,26182_11002_dem.tif,26182_11002_label.tif,1.0
25755_11202_rgb.tif,25755_11202_dem.tif,25755_11202_label.tif,1.0
26391_10994_rgb.tif,26391_10994_dem.tif,26391_10994_label.tif,1.0
26361_11019_rgb.tif,26361_11019_dem.tif,26361_11019_label.tif,1.0
25913_11038_rgb.tif,25913_11038_dem.tif,25913_11038_label.tif,1.0
25818_11306_rgb.tif,25818_11306_dem.tif,25818_11306_label.tif,1.0
26300_11310_rgb.tif,26300_11310_dem.tif,26300_11310_label.tif,1.0
26175_11064_rgb.tif,26175_11064_dem.tif,26175_11064_label.tif,1.0
26350_11477_rgb.tif,26350_11477_dem.tif,26350_11477_label.tif,1.0
26431_11042_rgb.tif,26431_11042_dem.tif,26431_11042_label.tif,1.0
26677_11452_rgb.tif,26677_11452_dem.tif,26677_11452_label.tif,1.0
26461_11074_rgb.tif,26461_11074_dem.tif,26461_11074_label.tif,1.0
26500_11420_rgb.tif,26500_11420_dem.tif,26500_11420_label.tif,1.0
26420_10955_rgb.tif,26420_10955_dem.tif,26420_10955_label.tif,1.0
26517_11208_rgb.tif,26517_11208_dem.tif,26517_11208_label.tif,1.0
25784_10875_rgb.tif,25784_10875_dem.tif,25784_10875_label.tif,1.0
26741_11601_rgb.tif,26741_11601_dem.tif,26741_11601_label.tif,1.0
25874_11002_rgb.tif,25874_11002_dem.tif,25874_11002_label.tif,1.0
25753_10851_rgb.tif,25753_10851_dem.tif,25753_10851_label.tif,1.0
25905_10891_rgb.tif,25905_10891_dem.tif,25905_10891_label.tif,1.0
26311_11379_rgb.tif,26311_11379_dem.tif,26311_11379_label.tif,1.0
25784_11287_rgb.tif,25784_11287_dem.tif,25784_11287_label.tif,1.0
25822_11202_rgb.tif,25822_11202_dem.tif,25822_11202_label.tif,1.0
26286_11354_rgb.tif,26286_11354_dem.tif,26286_11354_label.tif,1.0
26117_11360_rgb.tif,26117_11360_dem.tif,26117_11360_label.tif,1.0
25921_11015_rgb.tif,25921_11015_dem.tif,25921_11015_label.tif,1.0
26226_11388_rgb.tif,26226_11388_dem.tif,26226_11388_label.tif,1.0
26227_11051_rgb.tif,26227_11051_dem.tif,26227_11051_label.tif,1.0
26602_11310_rgb.tif,26602_11310_dem.tif,26602_11310_label.tif,1.0
26450_11104_rgb.tif,26450_11104_dem.tif,26450_11104_label.tif,1.0
26295_11337_rgb.tif,26295_11337_dem.tif,26295_11337_label.tif,1.0
26379_11030_rgb.tif,26379_11030_dem.tif,26379_11030_label.tif,1.0
26229_11119_rgb.tif,26229_11119_dem.tif,26229_11119_label.tif,1.0
26347_11489_rgb.tif,26347_11489_dem.tif,26347_11489_label.tif,1.0
25906_10983_rgb.tif,25906_10983_dem.tif,25906_10983_label.tif,1.0
26288_11027_rgb.tif,26288_11027_dem.tif,26288_11027_label.tif,1.0
26348_11412_rgb.tif,26348_11412_dem.tif,26348_11412_label.tif,1.0
26488_11493_rgb.tif,26488_11493_dem.tif,26488_11493_label.tif,1.0
26470_11068_rgb.tif,26470_11068_dem.tif,26470_11068_label.tif,1.0
25572_11105_rgb.tif,25572_11105_dem.tif,25572_11105_label.tif,1.0
25964_11314_rgb.tif,25964_11314_dem.tif,25964_11314_label.tif,1.0
25834_11287_rgb.tif,25834_11287_dem.tif,25834_11287_label.tif,1.0
26310_11327_rgb.tif,26310_11327_dem.tif,26310_11327_label.tif,1.0
26083_10992_rgb.tif,26083_10992_dem.tif,26083_10992_label.tif,1.0
26122_11381_rgb.tif,26122_11381_dem.tif,26122_11381_label.tif,1.0
26412_11415_rgb.tif,26412_11415_dem.tif,26412_11415_label.tif,1.0
25858_11244_rgb.tif,25858_11244_dem.tif,25858_11244_label.tif,1.0
26309_11004_rgb.tif,26309_11004_dem.tif,26309_11004_label.tif,1.0
25742_10943_rgb.tif,25742_10943_dem.tif,25742_10943_label.tif,1.0
25821_11196_rgb.tif,25821_11196_dem.tif,25821_11196_label.tif,1.0
26693_11584_rgb.tif,26693_11584_dem.tif,26693_11584_label.tif,1.0
26303_11392_rgb.tif,26303_11392_dem.tif,26303_11392_label.tif,1.0
25721_10884_rgb.tif,25721_10884_dem.tif,25721_10884_label.tif,1.0
25933_10999_rgb.tif,25933_10999_dem.tif,25933_10999_label.tif,1.0
26422_11006_rgb.tif,26422_11006_dem.tif,26422_11006_label.tif,1.0
26172_10970_rgb.tif,26172_10970_dem.tif,26172_10970_label.tif,1.0
26058_10935_rgb.tif,26058_10935_dem.tif,26058_10935_label.tif,1.0
26278_10890_rgb.tif,26278_10890_dem.tif,26278_10890_label.tif,1.0
26330_11441_rgb.tif,26330_11441_dem.tif,26330_11441_label.tif,1.0
26205_11106_rgb.tif,26205_11106_dem.tif,26205_11106_label.tif,1.0
26539_11488_rgb.tif,26539_11488_dem.tif,26539_11488_label.tif,1.0
26343_11389_rgb.tif,26343_11389_dem.tif,26343_11389_label.tif,1.0
26379_10976_rgb.tif,26379_10976_dem.tif,26379_10976_label.tif,1.0
26299_11119_rgb.tif,26299_11119_dem.tif,26299_11119_label.tif,1.0
26573_11522_rgb.tif,26573_11522_dem.tif,26573_11522_label.tif,1.0
26308_11027_rgb.tif,26308_11027_dem.tif,26308_11027_label.tif,1.0
25933_10855_rgb.tif,25933_10855_dem.tif,25933_10855_label.tif,1.0
26338_11451_rgb.tif,26338_11451_dem.tif,26338_11451_label.tif,1.0
26390_11439_rgb.tif,26390_11439_dem.tif,26390_11439_label.tif,1.0
26245_11032_rgb.tif,26245_11032_dem.tif,26245_11032_label.tif,1.0
26224_11387_rgb.tif,26224_11387_dem.tif,26224_11387_label.tif,1.0
26310_11079_rgb.tif,26310_11079_dem.tif,26310_11079_label.tif,1.0
26583_11314_rgb.tif,26583_11314_dem.tif,26583_11314_label.tif,1.0
26062_11389_rgb.tif,26062_11389_dem.tif,26062_11389_label.tif,1.0
26402_10969_rgb.tif,26402_10969_dem.tif,26402_10969_label.tif,1.0
25956_10862_rgb.tif,25956_10862_dem.tif,25956_10862_label.tif,1.0
26077_10979_rgb.tif,26077_10979_dem.tif,26077_10979_label.tif,1.0
25834_11236_rgb.tif,25834_11236_dem.tif,25834_11236_label.tif,1.0
26075_10999_rgb.tif,26075_10999_dem.tif,26075_10999_label.tif,1.0
25846_11280_rgb.tif,25846_11280_dem.tif,25846_11280_label.tif,1.0
26452_11009_rgb.tif,26452_11009_dem.tif,26452_11009_label.tif,1.0
26647_11412_rgb.tif,26647_11412_dem.tif,26647_11412_label.tif,1.0
26752_11494_rgb.tif,26752_11494_dem.tif,26752_11494_label.tif,1.0
26396_11457_rgb.tif,26396_11457_dem.tif,26396_11457_label.tif,1.0
25763_11211_rgb.tif,25763_11211_dem.tif,25763_11211_label.tif,1.0
25891_11044_rgb.tif,25891_11044_dem.tif,25891_11044_label.tif,1.0
25975_11336_rgb.tif,25975_11336_dem.tif,25975_11336_label.tif,1.0
25600_11091_rgb.tif,25600_11091_dem.tif,25600_11091_label.tif,1.0
26525_11549_rgb.tif,26525_11549_dem.tif,26525_11549_label.tif,1.0
26603_11320_rgb.tif,26603_11320_dem.tif,26603_11320_label.tif,1.0
25781_11527_rgb.tif,25781_11527_dem.tif,25781_11527_label.tif,1.0
26427_11236_rgb.tif,26427_11236_dem.tif,26427_11236_label.tif,1.0
26488_11562_rgb.tif,26488_11562_dem.tif,26488_11562_label.tif,1.0
26206_11094_rgb.tif,26206_11094_dem.tif,26206_11094_label.tif,1.0
25823_11322_rgb.tif,25823_11322_dem.tif,25823_11322_label.tif,1.0
25978_11351_rgb.tif,25978_11351_dem.tif,25978_11351_label.tif,1.0
26176_11399_rgb.tif,26176_11399_dem.tif,26176_11399_label.tif,1.0
26500_11098_rgb.tif,26500_11098_dem.tif,26500_11098_label.tif,1.0
26505_11451_rgb.tif,26505_11451_dem.tif,26505_11451_label.tif,1.0
26483_11565_rgb.tif,26483_11565_dem.tif,26483_11565_label.tif,1.0
25574_10997_rgb.tif,25574_10997_dem.tif,25574_10997_label.tif,1.0
26330_11397_rgb.tif,26330_11397_dem.tif,26330_11397_label.tif,1.0
26469_11405_rgb.tif,26469_11405_dem.tif,26469_11405_label.tif,1.0
26330_10874_rgb.tif,26330_10874_dem.tif,26330_10874_label.tif,1.0
26299_11348_rgb.tif,26299_11348_dem.tif,26299_11348_label.tif,1.0
26197_11022_rgb.tif,26197_11022_dem.tif,26197_11022_label.tif,1.0
25862_10845_rgb.tif,25862_10845_dem.tif,25862_10845_label.tif,1.0
26281_11431_rgb.tif,26281_11431_dem.tif,26281_11431_label.tif,1.0
25951_10994_rgb.tif,25951_10994_dem.tif,25951_10994_label.tif,1.0
25751_10851_rgb.tif,25751_10851_dem.tif,25751_10851_label.tif,1.0
26524_11159_rgb.tif,26524_11159_dem.tif,26524_11159_label.tif,1.0
25972_11348_rgb.tif,25972_11348_dem.tif,25972_11348_label.tif,1.0
25996_11354_rgb.tif,25996_11354_dem.tif,25996_11354_label.tif,1.0
26158_10912_rgb.tif,26158_10912_dem.tif,26158_10912_label.tif,1.0
26138_11034_rgb.tif,26138_11034_dem.tif,26138_11034_label.tif,1.0
25749_11192_rgb.tif,25749_11192_dem.tif,25749_11192_label.tif,1.0
26255_10875_rgb.tif,26255_10875_dem.tif,26255_10875_label.tif,1.0
25626_11135_rgb.tif,25626_11135_dem.tif,25626_11135_label.tif,1.0
26494_11516_rgb.tif,26494_11516_dem.tif,26494_11516_label.tif,1.0
26044_10961_rgb.tif,26044_10961_dem.tif,26044_10961_label.tif,1.0
25961_11337_rgb.tif,25961_11337_dem.tif,25961_11337_label.tif,1.0
26081_10906_rgb.tif,26081_10906_dem.tif,26081_10906_label.tif,1.0
25821_11194_rgb.tif,25821_11194_dem.tif,25821_11194_label.tif,1.0
26377_11031_rgb.tif,26377_11031_dem.tif,26377_11031_label.tif,1.0
25929_11309_rgb.tif,25929_11309_dem.tif,25929_11309_label.tif,1.0
26493_11424_rgb.tif,26493_11424_dem.tif,26493_11424_label.tif,1.0
26293_11363_rgb.tif,26293_11363_dem.tif,26293_11363_label.tif,1.0
25779_11219_rgb.tif,25779_11219_dem.tif,25779_11219_label.tif,1.0
25980_10874_rgb.tif,25980_10874_dem.tif,25980_10874_label.tif,1.0
25807_11217_rgb.tif,25807_11217_dem.tif,25807_11217_label.tif,1.0
