rbg,dem,mask,mainclass
26056_11344_rgb.tif,26056_11344_dem.tif,26056_11344_label.tif,10.0
26431_11173_rgb.tif,26431_11173_dem.tif,26431_11173_label.tif,10.0
26498_11244_rgb.tif,26498_11244_dem.tif,26498_11244_label.tif,1.0
26062_11181_rgb.tif,26062_11181_dem.tif,26062_11181_label.tif,14.0
26305_10922_rgb.tif,26305_10922_dem.tif,26305_10922_label.tif,10.0
26201_11071_rgb.tif,26201_11071_dem.tif,26201_11071_label.tif,1.0
26724_11623_rgb.tif,26724_11623_dem.tif,26724_11623_label.tif,9.0
25630_11146_rgb.tif,25630_11146_dem.tif,25630_11146_label.tif,1.0
26238_10923_rgb.tif,26238_10923_dem.tif,26238_10923_label.tif,10.0
26344_11006_rgb.tif,26344_11006_dem.tif,26344_11006_label.tif,9.0
26395_11223_rgb.tif,26395_11223_dem.tif,26395_11223_label.tif,14.0
26127_11008_rgb.tif,26127_11008_dem.tif,26127_11008_label.tif,9.0
25826_11248_rgb.tif,25826_11248_dem.tif,25826_11248_label.tif,14.0
26672_11436_rgb.tif,26672_11436_dem.tif,26672_11436_label.tif,10.0
26522_11118_rgb.tif,26522_11118_dem.tif,26522_11118_label.tif,14.0
26241_11007_rgb.tif,26241_11007_dem.tif,26241_11007_label.tif,1.0
26719_11639_rgb.tif,26719_11639_dem.tif,26719_11639_label.tif,9.0
25832_10958_rgb.tif,25832_10958_dem.tif,25832_10958_label.tif,1.0
26288_11419_rgb.tif,26288_11419_dem.tif,26288_11419_label.tif,14.0
26502_11458_rgb.tif,26502_11458_dem.tif,26502_11458_label.tif,1.0
25833_10947_rgb.tif,25833_10947_dem.tif,25833_10947_label.tif,10.0
25699_10861_rgb.tif,25699_10861_dem.tif,25699_10861_label.tif,9.0
26153_11075_rgb.tif,26153_11075_dem.tif,26153_11075_label.tif,14.0
26263_11097_rgb.tif,26263_11097_dem.tif,26263_11097_label.tif,1.0
26128_10919_rgb.tif,26128_10919_dem.tif,26128_10919_label.tif,9.0
26368_11200_rgb.tif,26368_11200_dem.tif,26368_11200_label.tif,14.0
26129_10973_rgb.tif,26129_10973_dem.tif,26129_10973_label.tif,9.0
26419_11084_rgb.tif,26419_11084_dem.tif,26419_11084_label.tif,10.0
26103_10979_rgb.tif,26103_10979_dem.tif,26103_10979_label.tif,9.0
26774_11496_rgb.tif,26774_11496_dem.tif,26774_11496_label.tif,1.0
25592_11083_rgb.tif,25592_11083_dem.tif,25592_11083_label.tif,1.0
26485_11088_rgb.tif,26485_11088_dem.tif,26485_11088_label.tif,9.0
26340_11384_rgb.tif,26340_11384_dem.tif,26340_11384_label.tif,10.0
26461_11469_rgb.tif,26461_11469_dem.tif,26461_11469_label.tif,9.0
26128_11395_rgb.tif,26128_11395_dem.tif,26128_11395_label.tif,1.0
25944_10838_rgb.tif,25944_10838_dem.tif,25944_10838_label.tif,1.0
26286_10953_rgb.tif,26286_10953_dem.tif,26286_10953_label.tif,10.0
26282_11177_rgb.tif,26282_11177_dem.tif,26282_11177_label.tif,14.0
25988_10870_rgb.tif,25988_10870_dem.tif,25988_10870_label.tif,10.0
26453_11434_rgb.tif,26453_11434_dem.tif,26453_11434_label.tif,1.0
25752_11125_rgb.tif,25752_11125_dem.tif,25752_11125_label.tif,14.0
26485_11569_rgb.tif,26485_11569_dem.tif,26485_11569_label.tif,9.0
26141_10913_rgb.tif,26141_10913_dem.tif,26141_10913_label.tif,1.0
26143_10967_rgb.tif,26143_10967_dem.tif,26143_10967_label.tif,9.0
26130_11419_rgb.tif,26130_11419_dem.tif,26130_11419_label.tif,10.0
26359_11132_rgb.tif,26359_11132_dem.tif,26359_11132_label.tif,15.0
25904_11054_rgb.tif,25904_11054_dem.tif,25904_11054_label.tif,10.0
26127_10991_rgb.tif,26127_10991_dem.tif,26127_10991_label.tif,1.0
26087_11384_rgb.tif,26087_11384_dem.tif,26087_11384_label.tif,10.0
26184_11116_rgb.tif,26184_11116_dem.tif,26184_11116_label.tif,10.0
25713_10912_rgb.tif,25713_10912_dem.tif,25713_10912_label.tif,12.0
26315_10914_rgb.tif,26315_10914_dem.tif,26315_10914_label.tif,9.0
26333_11142_rgb.tif,26333_11142_dem.tif,26333_11142_label.tif,1.0
25922_10862_rgb.tif,25922_10862_dem.tif,25922_10862_label.tif,10.0
25699_10972_rgb.tif,25699_10972_dem.tif,25699_10972_label.tif,1.0
26743_11592_rgb.tif,26743_11592_dem.tif,26743_11592_label.tif,10.0
26153_10982_rgb.tif,26153_10982_dem.tif,26153_10982_label.tif,9.0
26575_11308_rgb.tif,26575_11308_dem.tif,26575_11308_label.tif,1.0
26448_11081_rgb.tif,26448_11081_dem.tif,26448_11081_label.tif,9.0
26560_11377_rgb.tif,26560_11377_dem.tif,26560_11377_label.tif,14.0
25954_11353_rgb.tif,25954_11353_dem.tif,25954_11353_label.tif,1.0
26739_11564_rgb.tif,26739_11564_dem.tif,26739_11564_label.tif,10.0
26357_11301_rgb.tif,26357_11301_dem.tif,26357_11301_label.tif,14.0
