rbg,dem,mask,mainclass
26227_11023_rgb.tif,26227_11023_dem.tif,26227_11023_label.tif,10.0
26118_11364_rgb.tif,26118_11364_dem.tif,26118_11364_label.tif,10.0
25805_11200_rgb.tif,25805_11200_dem.tif,25805_11200_label.tif,1.0
26311_11022_rgb.tif,26311_11022_dem.tif,26311_11022_label.tif,9.0
26672_11467_rgb.tif,26672_11467_dem.tif,26672_11467_label.tif,10.0
26409_11445_rgb.tif,26409_11445_dem.tif,26409_11445_label.tif,9.0
26478_11254_rgb.tif,26478_11254_dem.tif,26478_11254_label.tif,15.0
26360_11369_rgb.tif,26360_11369_dem.tif,26360_11369_label.tif,1.0
26534_11529_rgb.tif,26534_11529_dem.tif,26534_11529_label.tif,9.0
26220_11115_rgb.tif,26220_11115_dem.tif,26220_11115_label.tif,1.0
25702_10916_rgb.tif,25702_10916_dem.tif,25702_10916_label.tif,10.0
26278_11035_rgb.tif,26278_11035_dem.tif,26278_11035_label.tif,1.0
25985_10964_rgb.tif,25985_10964_dem.tif,25985_10964_label.tif,10.0
26019_10881_rgb.tif,26019_10881_dem.tif,26019_10881_label.tif,9.0
26701_11456_rgb.tif,26701_11456_dem.tif,26701_11456_label.tif,1.0
26318_11230_rgb.tif,26318_11230_dem.tif,26318_11230_label.tif,14.0
26711_11621_rgb.tif,26711_11621_dem.tif,26711_11621_label.tif,1.0
25888_10934_rgb.tif,25888_10934_dem.tif,25888_10934_label.tif,9.0
26313_11478_rgb.tif,26313_11478_dem.tif,26313_11478_label.tif,9.0
26317_11239_rgb.tif,26317_11239_dem.tif,26317_11239_label.tif,14.0
26298_11077_rgb.tif,26298_11077_dem.tif,26298_11077_label.tif,10.0
26228_11239_rgb.tif,26228_11239_dem.tif,26228_11239_label.tif,11.0
25612_11130_rgb.tif,25612_11130_dem.tif,25612_11130_label.tif,9.0
26079_10902_rgb.tif,26079_10902_dem.tif,26079_10902_label.tif,9.0
26560_11374_rgb.tif,26560_11374_dem.tif,26560_11374_label.tif,14.0
26392_11326_rgb.tif,26392_11326_dem.tif,26392_11326_label.tif,1.0
25955_10902_rgb.tif,25955_10902_dem.tif,25955_10902_label.tif,1.0
26347_11341_rgb.tif,26347_11341_dem.tif,26347_11341_label.tif,1.0
25959_11099_rgb.tif,25959_11099_dem.tif,25959_11099_label.tif,14.0
26105_11385_rgb.tif,26105_11385_dem.tif,26105_11385_label.tif,10.0
26153_11006_rgb.tif,26153_11006_dem.tif,26153_11006_label.tif,10.0
26198_11039_rgb.tif,26198_11039_dem.tif,26198_11039_label.tif,9.0
25838_10834_rgb.tif,25838_10834_dem.tif,25838_10834_label.tif,1.0
26387_11435_rgb.tif,26387_11435_dem.tif,26387_11435_label.tif,1.0
26726_11468_rgb.tif,26726_11468_dem.tif,26726_11468_label.tif,10.0
26266_11192_rgb.tif,26266_11192_dem.tif,26266_11192_label.tif,10.0
26412_11506_rgb.tif,26412_11506_dem.tif,26412_11506_label.tif,9.0
26458_11518_rgb.tif,26458_11518_dem.tif,26458_11518_label.tif,9.0
26724_11514_rgb.tif,26724_11514_dem.tif,26724_11514_label.tif,2.0
25868_10886_rgb.tif,25868_10886_dem.tif,25868_10886_label.tif,9.0
26154_11233_rgb.tif,26154_11233_dem.tif,26154_11233_label.tif,1.0
26272_11455_rgb.tif,26272_11455_dem.tif,26272_11455_label.tif,1.0
26134_10967_rgb.tif,26134_10967_dem.tif,26134_10967_label.tif,1.0
26389_11103_rgb.tif,26389_11103_dem.tif,26389_11103_label.tif,14.0
25717_10916_rgb.tif,25717_10916_dem.tif,25717_10916_label.tif,10.0
26172_11412_rgb.tif,26172_11412_dem.tif,26172_11412_label.tif,10.0
25961_10941_rgb.tif,25961_10941_dem.tif,25961_10941_label.tif,9.0
25902_10886_rgb.tif,25902_10886_dem.tif,25902_10886_label.tif,1.0
26060_10930_rgb.tif,26060_10930_dem.tif,26060_10930_label.tif,10.0
25967_10926_rgb.tif,25967_10926_dem.tif,25967_10926_label.tif,9.0
26551_11290_rgb.tif,26551_11290_dem.tif,26551_11290_label.tif,1.0
26295_10883_rgb.tif,26295_10883_dem.tif,26295_10883_label.tif,9.0
26446_11007_rgb.tif,26446_11007_dem.tif,26446_11007_label.tif,1.0
26167_11389_rgb.tif,26167_11389_dem.tif,26167_11389_label.tif,1.0
25743_11019_rgb.tif,25743_11019_dem.tif,25743_11019_label.tif,14.0
26675_11433_rgb.tif,26675_11433_dem.tif,26675_11433_label.tif,9.0
26115_11017_rgb.tif,26115_11017_dem.tif,26115_11017_label.tif,1.0
25690_10877_rgb.tif,25690_10877_dem.tif,25690_10877_label.tif,1.0
26575_11280_rgb.tif,26575_11280_dem.tif,26575_11280_label.tif,1.0
25970_11062_rgb.tif,25970_11062_dem.tif,25970_11062_label.tif,14.0
26330_10951_rgb.tif,26330_10951_dem.tif,26330_10951_label.tif,10.0
26333_10911_rgb.tif,26333_10911_dem.tif,26333_10911_label.tif,9.0
26021_10889_rgb.tif,26021_10889_dem.tif,26021_10889_label.tif,1.0
26195_11417_rgb.tif,26195_11417_dem.tif,26195_11417_label.tif,9.0
26753_11491_rgb.tif,26753_11491_dem.tif,26753_11491_label.tif,10.0
26399_11493_rgb.tif,26399_11493_dem.tif,26399_11493_label.tif,9.0
26749_11632_rgb.tif,26749_11632_dem.tif,26749_11632_label.tif,9.0
26425_11552_rgb.tif,26425_11552_dem.tif,26425_11552_label.tif,9.0
25924_11319_rgb.tif,25924_11319_dem.tif,25924_11319_label.tif,10.0
26063_10935_rgb.tif,26063_10935_dem.tif,26063_10935_label.tif,10.0
25867_11295_rgb.tif,25867_11295_dem.tif,25867_11295_label.tif,1.0
26353_11416_rgb.tif,26353_11416_dem.tif,26353_11416_label.tif,1.0
26033_10908_rgb.tif,26033_10908_dem.tif,26033_10908_label.tif,9.0
26421_10957_rgb.tif,26421_10957_dem.tif,26421_10957_label.tif,1.0
26215_10874_rgb.tif,26215_10874_dem.tif,26215_10874_label.tif,9.0
25660_11110_rgb.tif,25660_11110_dem.tif,25660_11110_label.tif,1.0
26249_10920_rgb.tif,26249_10920_dem.tif,26249_10920_label.tif,1.0
26744_11512_rgb.tif,26744_11512_dem.tif,26744_11512_label.tif,1.0
26015_10960_rgb.tif,26015_10960_dem.tif,26015_10960_label.tif,11.0
26384_10960_rgb.tif,26384_10960_dem.tif,26384_10960_label.tif,9.0
