rbg,dem,mask,mainclass
25892_11336_rgb.tif,25892_11336_dem.tif,25892_11336_label.tif,10.0
26090_11355_rgb.tif,26090_11355_dem.tif,26090_11355_label.tif,10.0
26310_11153_rgb.tif,26310_11153_dem.tif,26310_11153_label.tif,14.0
25891_11333_rgb.tif,25891_11333_dem.tif,25891_11333_label.tif,10.0
26407_11410_rgb.tif,26407_11410_dem.tif,26407_11410_label.tif,9.0
26050_10972_rgb.tif,26050_10972_dem.tif,26050_10972_label.tif,11.0
26087_11354_rgb.tif,26087_11354_dem.tif,26087_11354_label.tif,10.0
25875_11332_rgb.tif,25875_11332_dem.tif,25875_11332_label.tif,11.0
26305_11340_rgb.tif,26305_11340_dem.tif,26305_11340_label.tif,10.0
26270_10981_rgb.tif,26270_10981_dem.tif,26270_10981_label.tif,4.0
25883_11333_rgb.tif,25883_11333_dem.tif,25883_11333_label.tif,11.0
26391_11101_rgb.tif,26391_11101_dem.tif,26391_11101_label.tif,14.0
26307_11149_rgb.tif,26307_11149_dem.tif,26307_11149_label.tif,14.0
25924_11299_rgb.tif,25924_11299_dem.tif,25924_11299_label.tif,10.0
25738_11187_rgb.tif,25738_11187_dem.tif,25738_11187_label.tif,10.0
26315_11148_rgb.tif,26315_11148_dem.tif,26315_11148_label.tif,4.0
25703_10967_rgb.tif,25703_10967_dem.tif,25703_10967_label.tif,10.0
26308_11148_rgb.tif,26308_11148_dem.tif,26308_11148_label.tif,14.0
26089_11355_rgb.tif,26089_11355_dem.tif,26089_11355_label.tif,10.0
26364_11453_rgb.tif,26364_11453_dem.tif,26364_11453_label.tif,11.0
25874_11074_rgb.tif,25874_11074_dem.tif,25874_11074_label.tif,1.0
26402_11023_rgb.tif,26402_11023_dem.tif,26402_11023_label.tif,14.0
26322_11158_rgb.tif,26322_11158_dem.tif,26322_11158_label.tif,14.0
25882_11331_rgb.tif,25882_11331_dem.tif,25882_11331_label.tif,4.0
26406_11412_rgb.tif,26406_11412_dem.tif,26406_11412_label.tif,9.0
26403_11029_rgb.tif,26403_11029_dem.tif,26403_11029_label.tif,14.0
26657_11362_rgb.tif,26657_11362_dem.tif,26657_11362_label.tif,4.0
25883_11069_rgb.tif,25883_11069_dem.tif,25883_11069_label.tif,4.0
25883_11068_rgb.tif,25883_11068_dem.tif,25883_11068_label.tif,10.0
26151_11430_rgb.tif,26151_11430_dem.tif,26151_11430_label.tif,4.0
25888_11065_rgb.tif,25888_11065_dem.tif,25888_11065_label.tif,4.0
26318_11152_rgb.tif,26318_11152_dem.tif,26318_11152_label.tif,14.0
26310_11152_rgb.tif,26310_11152_dem.tif,26310_11152_label.tif,14.0
25887_11065_rgb.tif,25887_11065_dem.tif,25887_11065_label.tif,4.0
25892_11337_rgb.tif,25892_11337_dem.tif,25892_11337_label.tif,10.0
25881_11331_rgb.tif,25881_11331_dem.tif,25881_11331_label.tif,4.0
26339_11135_rgb.tif,26339_11135_dem.tif,26339_11135_label.tif,11.0
26392_11101_rgb.tif,26392_11101_dem.tif,26392_11101_label.tif,11.0
26309_11149_rgb.tif,26309_11149_dem.tif,26309_11149_label.tif,4.0
26271_11423_rgb.tif,26271_11423_dem.tif,26271_11423_label.tif,10.0
25878_11333_rgb.tif,25878_11333_dem.tif,25878_11333_label.tif,10.0
25892_11331_rgb.tif,25892_11331_dem.tif,25892_11331_label.tif,11.0
26319_11151_rgb.tif,26319_11151_dem.tif,26319_11151_label.tif,15.0
26314_11148_rgb.tif,26314_11148_dem.tif,26314_11148_label.tif,3.0
26270_11424_rgb.tif,26270_11424_dem.tif,26270_11424_label.tif,10.0
26391_11097_rgb.tif,26391_11097_dem.tif,26391_11097_label.tif,14.0
26404_11023_rgb.tif,26404_11023_dem.tif,26404_11023_label.tif,11.0
