rbg,dem,mask,mainclass
26403_11028_rgb.tif,26403_11028_dem.tif,26403_11028_label.tif,4.0
26272_10981_rgb.tif,26272_10981_dem.tif,26272_10981_label.tif,4.0
26251_11071_rgb.tif,26251_11071_dem.tif,26251_11071_label.tif,1.0
26273_10980_rgb.tif,26273_10980_dem.tif,26273_10980_label.tif,4.0
26270_10982_rgb.tif,26270_10982_dem.tif,26270_10982_label.tif,4.0
26411_11409_rgb.tif,26411_11409_dem.tif,26411_11409_label.tif,9.0
26293_11128_rgb.tif,26293_11128_dem.tif,26293_11128_label.tif,10.0
26408_11410_rgb.tif,26408_11410_dem.tif,26408_11410_label.tif,9.0
26319_11152_rgb.tif,26319_11152_dem.tif,26319_11152_label.tif,3.0
26413_11408_rgb.tif,26413_11408_dem.tif,26413_11408_label.tif,9.0
25880_11333_rgb.tif,25880_11333_dem.tif,25880_11333_label.tif,4.0
26315_11147_rgb.tif,26315_11147_dem.tif,26315_11147_label.tif,4.0
25881_11332_rgb.tif,25881_11332_dem.tif,25881_11332_label.tif,4.0
26404_11024_rgb.tif,26404_11024_dem.tif,26404_11024_label.tif,3.0
25942_10892_rgb.tif,25942_10892_dem.tif,25942_10892_label.tif,10.0
26150_11431_rgb.tif,26150_11431_dem.tif,26150_11431_label.tif,14.0
25869_11311_rgb.tif,25869_11311_dem.tif,25869_11311_label.tif,11.0
25876_11334_rgb.tif,25876_11334_dem.tif,25876_11334_label.tif,10.0
25877_11334_rgb.tif,25877_11334_dem.tif,25877_11334_label.tif,10.0
25865_11311_rgb.tif,25865_11311_dem.tif,25865_11311_label.tif,10.0
25892_11332_rgb.tif,25892_11332_dem.tif,25892_11332_label.tif,10.0
26050_10973_rgb.tif,26050_10973_dem.tif,26050_10973_label.tif,4.0
25793_11247_rgb.tif,25793_11247_dem.tif,25793_11247_label.tif,2.0
26403_11022_rgb.tif,26403_11022_dem.tif,26403_11022_label.tif,14.0
25879_11333_rgb.tif,25879_11333_dem.tif,25879_11333_label.tif,4.0
26402_11025_rgb.tif,26402_11025_dem.tif,26402_11025_label.tif,3.0
26148_11430_rgb.tif,26148_11430_dem.tif,26148_11430_label.tif,2.0
26286_11127_rgb.tif,26286_11127_dem.tif,26286_11127_label.tif,14.0
25891_11332_rgb.tif,25891_11332_dem.tif,25891_11332_label.tif,4.0
26605_11334_rgb.tif,26605_11334_dem.tif,26605_11334_label.tif,10.0
26345_11356_rgb.tif,26345_11356_dem.tif,26345_11356_label.tif,10.0
