rbg,dem,mask,mainclass
25658_10955_rgb.tif,25658_10955_dem.tif,25658_10955_label.tif,1.0
26109_10967_rgb.tif,26109_10967_dem.tif,26109_10967_label.tif,1.0
25934_11073_rgb.tif,25934_11073_dem.tif,25934_11073_label.tif,1.0
26311_11083_rgb.tif,26311_11083_dem.tif,26311_11083_label.tif,1.0
26496_11191_rgb.tif,26496_11191_dem.tif,26496_11191_label.tif,1.0
26303_11032_rgb.tif,26303_11032_dem.tif,26303_11032_label.tif,1.0
26311_10964_rgb.tif,26311_10964_dem.tif,26311_10964_label.tif,1.0
25954_11313_rgb.tif,25954_11313_dem.tif,25954_11313_label.tif,1.0
25748_11192_rgb.tif,25748_11192_dem.tif,25748_11192_label.tif,1.0
26258_11332_rgb.tif,26258_11332_dem.tif,26258_11332_label.tif,1.0
26257_11099_rgb.tif,26257_11099_dem.tif,26257_11099_label.tif,1.0
26350_11066_rgb.tif,26350_11066_dem.tif,26350_11066_label.tif,1.0
26546_11290_rgb.tif,26546_11290_dem.tif,26546_11290_label.tif,1.0
25808_11204_rgb.tif,25808_11204_dem.tif,25808_11204_label.tif,1.0
26381_11452_rgb.tif,26381_11452_dem.tif,26381_11452_label.tif,1.0
25739_11180_rgb.tif,25739_11180_dem.tif,25739_11180_label.tif,1.0
26445_11145_rgb.tif,26445_11145_dem.tif,26445_11145_label.tif,1.0
26605_11321_rgb.tif,26605_11321_dem.tif,26605_11321_label.tif,1.0
26387_11427_rgb.tif,26387_11427_dem.tif,26387_11427_label.tif,1.0
25980_10916_rgb.tif,25980_10916_dem.tif,25980_10916_label.tif,1.0
25927_11266_rgb.tif,25927_11266_dem.tif,25927_11266_label.tif,1.0
25904_10903_rgb.tif,25904_10903_dem.tif,25904_10903_label.tif,1.0
26396_10972_rgb.tif,26396_10972_dem.tif,26396_10972_label.tif,1.0
26328_11347_rgb.tif,26328_11347_dem.tif,26328_11347_label.tif,1.0
26316_11039_rgb.tif,26316_11039_dem.tif,26316_11039_label.tif,1.0
26413_11131_rgb.tif,26413_11131_dem.tif,26413_11131_label.tif,1.0
26264_11143_rgb.tif,26264_11143_dem.tif,26264_11143_label.tif,1.0
25948_10955_rgb.tif,25948_10955_dem.tif,25948_10955_label.tif,1.0
25884_10872_rgb.tif,25884_10872_dem.tif,25884_10872_label.tif,1.0
26354_11351_rgb.tif,26354_11351_dem.tif,26354_11351_label.tif,1.0
26186_11103_rgb.tif,26186_11103_dem.tif,26186_11103_label.tif,1.0
25580_11112_rgb.tif,25580_11112_dem.tif,25580_11112_label.tif,1.0
26082_11389_rgb.tif,26082_11389_dem.tif,26082_11389_label.tif,1.0
25954_10997_rgb.tif,25954_10997_dem.tif,25954_10997_label.tif,1.0
26450_11133_rgb.tif,26450_11133_dem.tif,26450_11133_label.tif,1.0
25676_10954_rgb.tif,25676_10954_dem.tif,25676_10954_label.tif,1.0
25855_11297_rgb.tif,25855_11297_dem.tif,25855_11297_label.tif,1.0
26448_11122_rgb.tif,26448_11122_dem.tif,26448_11122_label.tif,1.0
25602_11082_rgb.tif,25602_11082_dem.tif,25602_11082_label.tif,1.0
26560_11283_rgb.tif,26560_11283_dem.tif,26560_11283_label.tif,1.0
25818_11205_rgb.tif,25818_11205_dem.tif,25818_11205_label.tif,1.0
26129_10994_rgb.tif,26129_10994_dem.tif,26129_10994_label.tif,1.0
26251_11097_rgb.tif,26251_11097_dem.tif,26251_11097_label.tif,1.0
25717_10894_rgb.tif,25717_10894_dem.tif,25717_10894_label.tif,1.0
26289_11093_rgb.tif,26289_11093_dem.tif,26289_11093_label.tif,1.0
26212_11027_rgb.tif,26212_11027_dem.tif,26212_11027_label.tif,1.0
26325_11047_rgb.tif,26325_11047_dem.tif,26325_11047_label.tif,1.0
25899_11299_rgb.tif,25899_11299_dem.tif,25899_11299_label.tif,1.0
26493_11226_rgb.tif,26493_11226_dem.tif,26493_11226_label.tif,1.0
26346_11467_rgb.tif,26346_11467_dem.tif,26346_11467_label.tif,1.0
25994_10968_rgb.tif,25994_10968_dem.tif,25994_10968_label.tif,1.0
26729_11607_rgb.tif,26729_11607_dem.tif,26729_11607_label.tif,1.0
25586_11006_rgb.tif,25586_11006_dem.tif,25586_11006_label.tif,1.0
26395_10961_rgb.tif,26395_10961_dem.tif,26395_10961_label.tif,1.0
25691_10873_rgb.tif,25691_10873_dem.tif,25691_10873_label.tif,1.0
26752_11633_rgb.tif,26752_11633_dem.tif,26752_11633_label.tif,1.0
25580_11088_rgb.tif,25580_11088_dem.tif,25580_11088_label.tif,1.0
25727_10874_rgb.tif,25727_10874_dem.tif,25727_10874_label.tif,1.0
26409_11399_rgb.tif,26409_11399_dem.tif,26409_11399_label.tif,1.0
26302_11031_rgb.tif,26302_11031_dem.tif,26302_11031_label.tif,1.0
26364_11128_rgb.tif,26364_11128_dem.tif,26364_11128_label.tif,1.0
26351_11059_rgb.tif,26351_11059_dem.tif,26351_11059_label.tif,1.0
25974_10910_rgb.tif,25974_10910_dem.tif,25974_10910_label.tif,1.0
26383_11027_rgb.tif,26383_11027_dem.tif,26383_11027_label.tif,1.0
25638_11124_rgb.tif,25638_11124_dem.tif,25638_11124_label.tif,1.0
26427_11002_rgb.tif,26427_11002_dem.tif,26427_11002_label.tif,1.0
25885_10994_rgb.tif,25885_10994_dem.tif,25885_10994_label.tif,1.0
26716_11487_rgb.tif,26716_11487_dem.tif,26716_11487_label.tif,1.0
25822_10811_rgb.tif,25822_10811_dem.tif,25822_10811_label.tif,1.0
26248_11087_rgb.tif,26248_11087_dem.tif,26248_11087_label.tif,1.0
26265_11074_rgb.tif,26265_11074_dem.tif,26265_11074_label.tif,1.0
25575_11022_rgb.tif,25575_11022_dem.tif,25575_11022_label.tif,1.0
25887_11041_rgb.tif,25887_11041_dem.tif,25887_11041_label.tif,1.0
26319_11460_rgb.tif,26319_11460_dem.tif,26319_11460_label.tif,1.0
26486_11213_rgb.tif,26486_11213_dem.tif,26486_11213_label.tif,1.0
26501_11438_rgb.tif,26501_11438_dem.tif,26501_11438_label.tif,1.0
26008_10918_rgb.tif,26008_10918_dem.tif,26008_10918_label.tif,1.0
26669_11419_rgb.tif,26669_11419_dem.tif,26669_11419_label.tif,1.0
26485_11308_rgb.tif,26485_11308_dem.tif,26485_11308_label.tif,1.0
26135_11000_rgb.tif,26135_11000_dem.tif,26135_11000_label.tif,1.0
25611_11072_rgb.tif,25611_11072_dem.tif,25611_11072_label.tif,1.0
26231_10910_rgb.tif,26231_10910_dem.tif,26231_10910_label.tif,1.0
26016_10933_rgb.tif,26016_10933_dem.tif,26016_10933_label.tif,1.0
26244_11133_rgb.tif,26244_11133_dem.tif,26244_11133_label.tif,1.0
26513_11476_rgb.tif,26513_11476_dem.tif,26513_11476_label.tif,1.0
26531_11447_rgb.tif,26531_11447_dem.tif,26531_11447_label.tif,1.0
25771_11252_rgb.tif,25771_11252_dem.tif,25771_11252_label.tif,1.0
25846_11289_rgb.tif,25846_11289_dem.tif,25846_11289_label.tif,1.0
26265_11087_rgb.tif,26265_11087_dem.tif,26265_11087_label.tif,1.0
26301_11456_rgb.tif,26301_11456_dem.tif,26301_11456_label.tif,1.0
26732_11603_rgb.tif,26732_11603_dem.tif,26732_11603_label.tif,1.0
25669_10955_rgb.tif,25669_10955_dem.tif,25669_10955_label.tif,1.0
25552_11102_rgb.tif,25552_11102_dem.tif,25552_11102_label.tif,1.0
25774_10898_rgb.tif,25774_10898_dem.tif,25774_10898_label.tif,1.0
26204_11106_rgb.tif,26204_11106_dem.tif,26204_11106_label.tif,1.0
26150_10932_rgb.tif,26150_10932_dem.tif,26150_10932_label.tif,1.0
26332_11049_rgb.tif,26332_11049_dem.tif,26332_11049_label.tif,1.0
26344_11475_rgb.tif,26344_11475_dem.tif,26344_11475_label.tif,1.0
26525_11535_rgb.tif,26525_11535_dem.tif,26525_11535_label.tif,1.0
26390_11430_rgb.tif,26390_11430_dem.tif,26390_11430_label.tif,1.0
26488_11543_rgb.tif,26488_11543_dem.tif,26488_11543_label.tif,1.0
26424_11015_rgb.tif,26424_11015_dem.tif,26424_11015_label.tif,1.0
26075_10980_rgb.tif,26075_10980_dem.tif,26075_10980_label.tif,1.0
26096_11380_rgb.tif,26096_11380_dem.tif,26096_11380_label.tif,1.0
26116_11343_rgb.tif,26116_11343_dem.tif,26116_11343_label.tif,1.0
26433_11161_rgb.tif,26433_11161_dem.tif,26433_11161_label.tif,1.0
25844_11285_rgb.tif,25844_11285_dem.tif,25844_11285_label.tif,1.0
26387_11134_rgb.tif,26387_11134_dem.tif,26387_11134_label.tif,1.0
26454_11453_rgb.tif,26454_11453_dem.tif,26454_11453_label.tif,1.0
26011_10911_rgb.tif,26011_10911_dem.tif,26011_10911_label.tif,1.0
26282_11379_rgb.tif,26282_11379_dem.tif,26282_11379_label.tif,1.0
26292_10973_rgb.tif,26292_10973_dem.tif,26292_10973_label.tif,1.0
25948_10926_rgb.tif,25948_10926_dem.tif,25948_10926_label.tif,1.0
25709_10946_rgb.tif,25709_10946_dem.tif,25709_10946_label.tif,1.0
26505_11424_rgb.tif,26505_11424_dem.tif,26505_11424_label.tif,1.0
25960_10879_rgb.tif,25960_10879_dem.tif,25960_10879_label.tif,1.0
25856_11262_rgb.tif,25856_11262_dem.tif,25856_11262_label.tif,1.0
26209_11065_rgb.tif,26209_11065_dem.tif,26209_11065_label.tif,1.0
26460_11479_rgb.tif,26460_11479_dem.tif,26460_11479_label.tif,1.0
26262_11347_rgb.tif,26262_11347_dem.tif,26262_11347_label.tif,1.0
25730_10884_rgb.tif,25730_10884_dem.tif,25730_10884_label.tif,1.0
26349_11121_rgb.tif,26349_11121_dem.tif,26349_11121_label.tif,1.0
25608_11035_rgb.tif,25608_11035_dem.tif,25608_11035_label.tif,1.0
25739_11125_rgb.tif,25739_11125_dem.tif,25739_11125_label.tif,1.0
26024_10904_rgb.tif,26024_10904_dem.tif,26024_10904_label.tif,1.0
26485_11225_rgb.tif,26485_11225_dem.tif,26485_11225_label.tif,1.0
25860_10892_rgb.tif,25860_10892_dem.tif,25860_10892_label.tif,1.0
26348_11110_rgb.tif,26348_11110_dem.tif,26348_11110_label.tif,1.0
26105_11027_rgb.tif,26105_11027_dem.tif,26105_11027_label.tif,1.0
25694_10897_rgb.tif,25694_10897_dem.tif,25694_10897_label.tif,1.0
25951_10931_rgb.tif,25951_10931_dem.tif,25951_10931_label.tif,1.0
25722_10921_rgb.tif,25722_10921_dem.tif,25722_10921_label.tif,1.0
25950_10960_rgb.tif,25950_10960_dem.tif,25950_10960_label.tif,1.0
26128_11048_rgb.tif,26128_11048_dem.tif,26128_11048_label.tif,1.0
25768_11217_rgb.tif,25768_11217_dem.tif,25768_11217_label.tif,1.0
26419_11127_rgb.tif,26419_11127_dem.tif,26419_11127_label.tif,1.0
26336_11448_rgb.tif,26336_11448_dem.tif,26336_11448_label.tif,1.0
26210_11056_rgb.tif,26210_11056_dem.tif,26210_11056_label.tif,1.0
26313_11324_rgb.tif,26313_11324_dem.tif,26313_11324_label.tif,1.0
26616_11502_rgb.tif,26616_11502_dem.tif,26616_11502_label.tif,1.0
25994_11001_rgb.tif,25994_11001_dem.tif,25994_11001_label.tif,1.0
26537_11483_rgb.tif,26537_11483_dem.tif,26537_11483_label.tif,1.0
26493_11491_rgb.tif,26493_11491_dem.tif,26493_11491_label.tif,1.0
26441_11379_rgb.tif,26441_11379_dem.tif,26441_11379_label.tif,1.0
25881_10875_rgb.tif,25881_10875_dem.tif,25881_10875_label.tif,1.0
26121_11058_rgb.tif,26121_11058_dem.tif,26121_11058_label.tif,1.0
25894_11313_rgb.tif,25894_11313_dem.tif,25894_11313_label.tif,1.0
25726_11150_rgb.tif,25726_11150_dem.tif,25726_11150_label.tif,1.0
26416_11119_rgb.tif,26416_11119_dem.tif,26416_11119_label.tif,1.0
26235_11055_rgb.tif,26235_11055_dem.tif,26235_11055_label.tif,1.0
25965_10908_rgb.tif,25965_10908_dem.tif,25965_10908_label.tif,1.0
25594_11125_rgb.tif,25594_11125_dem.tif,25594_11125_label.tif,1.0
26398_11429_rgb.tif,26398_11429_dem.tif,26398_11429_label.tif,1.0
25923_10949_rgb.tif,25923_10949_dem.tif,25923_10949_label.tif,1.0
26650_11420_rgb.tif,26650_11420_dem.tif,26650_11420_label.tif,1.0
26408_11545_rgb.tif,26408_11545_dem.tif,26408_11545_label.tif,1.0
26268_11109_rgb.tif,26268_11109_dem.tif,26268_11109_label.tif,1.0
25894_10876_rgb.tif,25894_10876_dem.tif,25894_10876_label.tif,1.0
26023_10888_rgb.tif,26023_10888_dem.tif,26023_10888_label.tif,1.0
26583_11527_rgb.tif,26583_11527_dem.tif,26583_11527_label.tif,1.0
25646_11083_rgb.tif,25646_11083_dem.tif,25646_11083_label.tif,1.0
26100_11395_rgb.tif,26100_11395_dem.tif,26100_11395_label.tif,1.0
25906_10906_rgb.tif,25906_10906_dem.tif,25906_10906_label.tif,1.0
26639_11402_rgb.tif,26639_11402_dem.tif,26639_11402_label.tif,1.0
25612_11135_rgb.tif,25612_11135_dem.tif,25612_11135_label.tif,1.0
25876_10842_rgb.tif,25876_10842_dem.tif,25876_10842_label.tif,1.0
26346_11460_rgb.tif,26346_11460_dem.tif,26346_11460_label.tif,1.0
25819_11212_rgb.tif,25819_11212_dem.tif,25819_11212_label.tif,1.0
25752_10850_rgb.tif,25752_10850_dem.tif,25752_10850_label.tif,1.0
26435_11435_rgb.tif,26435_11435_dem.tif,26435_11435_label.tif,1.0
26461_11485_rgb.tif,26461_11485_dem.tif,26461_11485_label.tif,1.0
25752_10861_rgb.tif,25752_10861_dem.tif,25752_10861_label.tif,1.0
