rbg,dem,mask,mainclass
25637_11123_rgb.tif,25637_11123_dem.tif,25637_11123_label.tif,1.0
25932_11287_rgb.tif,25932_11287_dem.tif,25932_11287_label.tif,10.0
26237_11401_rgb.tif,26237_11401_dem.tif,26237_11401_label.tif,1.0
25715_10952_rgb.tif,25715_10952_dem.tif,25715_10952_label.tif,1.0
26309_10997_rgb.tif,26309_10997_dem.tif,26309_10997_label.tif,1.0
26425_11519_rgb.tif,26425_11519_dem.tif,26425_11519_label.tif,9.0
26262_10874_rgb.tif,26262_10874_dem.tif,26262_10874_label.tif,9.0
26540_11499_rgb.tif,26540_11499_dem.tif,26540_11499_label.tif,1.0
26077_11385_rgb.tif,26077_11385_dem.tif,26077_11385_label.tif,9.0
26414_11485_rgb.tif,26414_11485_dem.tif,26414_11485_label.tif,9.0
25737_11170_rgb.tif,25737_11170_dem.tif,25737_11170_label.tif,1.0
26358_11067_rgb.tif,26358_11067_dem.tif,26358_11067_label.tif,1.0
26355_11416_rgb.tif,26355_11416_dem.tif,26355_11416_label.tif,1.0
25875_10986_rgb.tif,25875_10986_dem.tif,25875_10986_label.tif,14.0
25866_10938_rgb.tif,25866_10938_dem.tif,25866_10938_label.tif,9.0
25584_11097_rgb.tif,25584_11097_dem.tif,25584_11097_label.tif,10.0
26274_11210_rgb.tif,26274_11210_dem.tif,26274_11210_label.tif,10.0
26127_10980_rgb.tif,26127_10980_dem.tif,26127_10980_label.tif,1.0
25973_11097_rgb.tif,25973_11097_dem.tif,25973_11097_label.tif,14.0
26124_10964_rgb.tif,26124_10964_dem.tif,26124_10964_label.tif,9.0
26380_11466_rgb.tif,26380_11466_dem.tif,26380_11466_label.tif,9.0
26494_11313_rgb.tif,26494_11313_dem.tif,26494_11313_label.tif,10.0
26490_11223_rgb.tif,26490_11223_dem.tif,26490_11223_label.tif,1.0
26192_11001_rgb.tif,26192_11001_dem.tif,26192_11001_label.tif,9.0
26104_11024_rgb.tif,26104_11024_dem.tif,26104_11024_label.tif,10.0
26409_10996_rgb.tif,26409_10996_dem.tif,26409_10996_label.tif,10.0
26279_11065_rgb.tif,26279_11065_dem.tif,26279_11065_label.tif,14.0
26134_10966_rgb.tif,26134_10966_dem.tif,26134_10966_label.tif,1.0
26279_11454_rgb.tif,26279_11454_dem.tif,26279_11454_label.tif,9.0
26203_11224_rgb.tif,26203_11224_dem.tif,26203_11224_label.tif,14.0
26175_11157_rgb.tif,26175_11157_dem.tif,26175_11157_label.tif,10.0
26748_11496_rgb.tif,26748_11496_dem.tif,26748_11496_label.tif,1.0
26329_11056_rgb.tif,26329_11056_dem.tif,26329_11056_label.tif,9.0
26185_10969_rgb.tif,26185_10969_dem.tif,26185_10969_label.tif,10.0
26421_11129_rgb.tif,26421_11129_dem.tif,26421_11129_label.tif,9.0
26715_11621_rgb.tif,26715_11621_dem.tif,26715_11621_label.tif,1.0
25850_10955_rgb.tif,25850_10955_dem.tif,25850_10955_label.tif,10.0
26370_11337_rgb.tif,26370_11337_dem.tif,26370_11337_label.tif,1.0
26238_10880_rgb.tif,26238_10880_dem.tif,26238_10880_label.tif,9.0
26311_11346_rgb.tif,26311_11346_dem.tif,26311_11346_label.tif,1.0
26260_11193_rgb.tif,26260_11193_dem.tif,26260_11193_label.tif,10.0
26281_11350_rgb.tif,26281_11350_dem.tif,26281_11350_label.tif,1.0
26101_11017_rgb.tif,26101_11017_dem.tif,26101_11017_label.tif,10.0
26484_11488_rgb.tif,26484_11488_dem.tif,26484_11488_label.tif,10.0
25724_10890_rgb.tif,25724_10890_dem.tif,25724_10890_label.tif,11.0
25782_11235_rgb.tif,25782_11235_dem.tif,25782_11235_label.tif,1.0
26031_10967_rgb.tif,26031_10967_dem.tif,26031_10967_label.tif,14.0
